,date,province,confirmed,released,deceased,latitude,longitude,population,population_density,prev_confirmed,confirmed_with_one,prev_confirmed_with_one,ratio_confirmed,ratio_confirmed_t_1,ratio_confirmed_t_2,ratio_confirmed_t_3,ratio_confirmed_t_4,ratio_confirmed_t_5,ratio_confirmed_t_6,ratio_confirmed_t_7,ratio_confirmed_t_8,alert_level,alert_level_t_1,alert_level_t_2,alert_level_t_3,alert_level_t_4,alert_level_t_5,alert_level_t_6,alert_level_t_7,alert_level_t_8
1484,5/6/2020,Gyeongsangnam-do,117,104,0,35.4606,128.2132,3350000,318,117.0,117,117.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1485,5/7/2020,Gyeongsangnam-do,117,105,0,35.4606,128.2132,3350000,318,117.0,117,117.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1486,5/8/2020,Gyeongsangnam-do,117,105,0,35.4606,128.2132,3350000,318,117.0,117,117.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1487,5/9/2020,Gyeongsangnam-do,117,107,0,35.4606,128.2132,3350000,318,117.0,117,117.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1488,5/10/2020,Gyeongsangnam-do,117,108,0,35.4606,128.2132,3350000,318,117.0,117,117.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1489,5/11/2020,Gyeongsangnam-do,117,110,0,35.4606,128.2132,3350000,318,117.0,117,117.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1490,5/12/2020,Gyeongsangnam-do,118,112,0,35.4606,128.2132,3350000,318,117.0,118,117.0,1.0085470085470085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1491,5/13/2020,Gyeongsangnam-do,119,113,0,35.4606,128.2132,3350000,318,118.0,119,118.0,1.0084745762711864,1.0085470085470085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1492,5/14/2020,Gyeongsangnam-do,119,114,0,35.4606,128.2132,3350000,318,119.0,119,119.0,1.0,1.0084745762711864,1.0085470085470085,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1493,5/15/2020,Gyeongsangnam-do,119,115,0,35.4606,128.2132,3350000,318,119.0,119,119.0,1.0,1.0,1.0084745762711864,1.0085470085470085,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1494,5/16/2020,Gyeongsangnam-do,119,116,0,35.4606,128.2132,3350000,318,119.0,119,119.0,1.0,1.0,1.0,1.0084745762711864,1.0085470085470085,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1495,5/17/2020,Gyeongsangnam-do,121,116,0,35.4606,128.2132,3350000,318,119.0,121,119.0,1.0168067226890756,1.0,1.0,1.0,1.0084745762711864,1.0085470085470085,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1496,5/18/2020,Gyeongsangnam-do,121,116,0,35.4606,128.2132,3350000,318,121.0,121,121.0,1.0,1.0168067226890756,1.0,1.0,1.0,1.0084745762711864,1.0085470085470085,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1497,5/19/2020,Gyeongsangnam-do,121,115,0,35.4606,128.2132,3350000,318,121.0,121,121.0,1.0,1.0,1.0168067226890756,1.0,1.0,1.0,1.0084745762711864,1.0085470085470085,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1498,5/20/2020,Gyeongsangnam-do,121,117,0,35.4606,128.2132,3350000,318,121.0,121,121.0,1.0,1.0,1.0,1.0168067226890756,1.0,1.0,1.0,1.0084745762711864,1.0085470085470085,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1499,5/21/2020,Gyeongsangnam-do,121,117,0,35.4606,128.2132,3350000,318,121.0,121,121.0,1.0,1.0,1.0,1.0,1.0168067226890756,1.0,1.0,1.0,1.0084745762711864,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1500,5/22/2020,Gyeongsangnam-do,122,117,0,35.4606,128.2132,3350000,318,121.0,122,121.0,1.0082644628099173,1.0,1.0,1.0,1.0,1.0168067226890756,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1501,5/23/2020,Gyeongsangnam-do,123,117,0,35.4606,128.2132,3350000,318,122.0,123,122.0,1.0081967213114753,1.0082644628099173,1.0,1.0,1.0,1.0,1.0168067226890756,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1502,5/24/2020,Gyeongsangnam-do,123,117,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0081967213114753,1.0082644628099173,1.0,1.0,1.0,1.0,1.0168067226890756,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1503,5/25/2020,Gyeongsangnam-do,123,119,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0,1.0081967213114753,1.0082644628099173,1.0,1.0,1.0,1.0,1.0168067226890756,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1504,5/26/2020,Gyeongsangnam-do,123,119,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0,1.0,1.0081967213114753,1.0082644628099173,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1505,5/27/2020,Gyeongsangnam-do,123,119,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0,1.0,1.0,1.0081967213114753,1.0082644628099173,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1506,5/28/2020,Gyeongsangnam-do,123,119,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0,1.0,1.0,1.0,1.0081967213114753,1.0082644628099173,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1507,5/29/2020,Gyeongsangnam-do,123,119,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0081967213114753,1.0082644628099173,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1508,5/30/2020,Gyeongsangnam-do,123,120,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0081967213114753,1.0082644628099173,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1509,5/31/2020,Gyeongsangnam-do,123,121,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0081967213114753,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1510,6/1/2020,Gyeongsangnam-do,123,121,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1511,6/2/2020,Gyeongsangnam-do,123,121,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1512,6/3/2020,Gyeongsangnam-do,123,121,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1513,6/4/2020,Gyeongsangnam-do,123,121,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1514,6/5/2020,Gyeongsangnam-do,123,121,0,35.4606,128.2132,3350000,318,123.0,123,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1515,6/6/2020,Gyeongsangnam-do,124,122,0,35.4606,128.2132,3350000,318,123.0,124,123.0,1.008130081300813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1516,6/7/2020,Gyeongsangnam-do,124,122,0,35.4606,128.2132,3350000,318,124.0,124,124.0,1.0,1.008130081300813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1517,6/8/2020,Gyeongsangnam-do,124,122,0,35.4606,128.2132,3350000,318,124.0,124,124.0,1.0,1.0,1.008130081300813,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1518,6/9/2020,Gyeongsangnam-do,125,123,0,35.4606,128.2132,3350000,318,124.0,125,124.0,1.0080645161290323,1.0,1.0,1.008130081300813,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1519,6/10/2020,Gyeongsangnam-do,127,123,0,35.4606,128.2132,3350000,318,125.0,127,125.0,1.016,1.0080645161290323,1.0,1.0,1.008130081300813,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1520,6/11/2020,Gyeongsangnam-do,127,123,0,35.4606,128.2132,3350000,318,127.0,127,127.0,1.0,1.016,1.0080645161290323,1.0,1.0,1.008130081300813,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1521,6/12/2020,Gyeongsangnam-do,127,123,0,35.4606,128.2132,3350000,318,127.0,127,127.0,1.0,1.0,1.016,1.0080645161290323,1.0,1.0,1.008130081300813,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1522,6/13/2020,Gyeongsangnam-do,127,123,0,35.4606,128.2132,3350000,318,127.0,127,127.0,1.0,1.0,1.0,1.016,1.0080645161290323,1.0,1.0,1.008130081300813,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1523,6/14/2020,Gyeongsangnam-do,127,123,0,35.4606,128.2132,3350000,318,127.0,127,127.0,1.0,1.0,1.0,1.0,1.016,1.0080645161290323,1.0,1.0,1.008130081300813,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1524,6/15/2020,Gyeongsangnam-do,130,124,0,35.4606,128.2132,3350000,318,127.0,130,127.0,1.0236220472440944,1.0,1.0,1.0,1.0,1.016,1.0080645161290323,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1525,6/16/2020,Gyeongsangnam-do,132,124,0,35.4606,128.2132,3350000,318,130.0,132,130.0,1.0153846153846153,1.0236220472440944,1.0,1.0,1.0,1.0,1.016,1.0080645161290323,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1526,6/17/2020,Gyeongsangnam-do,132,124,0,35.4606,128.2132,3350000,318,132.0,132,132.0,1.0,1.0153846153846153,1.0236220472440944,1.0,1.0,1.0,1.0,1.016,1.0080645161290323,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1527,6/18/2020,Gyeongsangnam-do,132,124,0,35.4606,128.2132,3350000,318,132.0,132,132.0,1.0,1.0,1.0153846153846153,1.0236220472440944,1.0,1.0,1.0,1.0,1.016,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1528,6/19/2020,Gyeongsangnam-do,132,124,0,35.4606,128.2132,3350000,318,132.0,132,132.0,1.0,1.0,1.0,1.0153846153846153,1.0236220472440944,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1529,6/20/2020,Gyeongsangnam-do,132,124,0,35.4606,128.2132,3350000,318,132.0,132,132.0,1.0,1.0,1.0,1.0,1.0153846153846153,1.0236220472440944,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1530,6/21/2020,Gyeongsangnam-do,133,124,0,35.4606,128.2132,3350000,318,132.0,133,132.0,1.0075757575757576,1.0,1.0,1.0,1.0,1.0153846153846153,1.0236220472440944,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1531,6/22/2020,Gyeongsangnam-do,133,124,0,35.4606,128.2132,3350000,318,133.0,133,133.0,1.0,1.0075757575757576,1.0,1.0,1.0,1.0,1.0153846153846153,1.0236220472440944,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1532,6/23/2020,Gyeongsangnam-do,133,124,0,35.4606,128.2132,3350000,318,133.0,133,133.0,1.0,1.0,1.0075757575757576,1.0,1.0,1.0,1.0,1.0153846153846153,1.0236220472440944,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1533,6/24/2020,Gyeongsangnam-do,133,124,0,35.4606,128.2132,3350000,318,133.0,133,133.0,1.0,1.0,1.0,1.0075757575757576,1.0,1.0,1.0,1.0,1.0153846153846153,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1534,6/25/2020,Gyeongsangnam-do,133,125,0,35.4606,128.2132,3350000,318,133.0,133,133.0,1.0,1.0,1.0,1.0,1.0075757575757576,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1535,6/26/2020,Gyeongsangnam-do,133,125,0,35.4606,128.2132,3350000,318,133.0,133,133.0,1.0,1.0,1.0,1.0,1.0,1.0075757575757576,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1536,6/27/2020,Gyeongsangnam-do,133,128,0,35.4606,128.2132,3350000,318,133.0,133,133.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0075757575757576,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1537,6/28/2020,Gyeongsangnam-do,133,128,0,35.4606,128.2132,3350000,318,133.0,133,133.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0075757575757576,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1538,6/29/2020,Gyeongsangnam-do,134,128,0,35.4606,128.2132,3350000,318,133.0,134,133.0,1.0075187969924813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0075757575757576,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1539,6/30/2020,Gyeongsangnam-do,134,128,0,35.4606,128.2132,3350000,318,134.0,134,134.0,1.0,1.0075187969924813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1540,1/29/2020,Incheon,1,0,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1541,1/30/2020,Incheon,1,0,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
1542,1/31/2020,Incheon,1,0,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0
1543,2/1/2020,Incheon,1,0,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
1544,2/2/2020,Incheon,1,0,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0
1545,2/3/2020,Incheon,1,0,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
1546,2/4/2020,Incheon,1,0,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
1547,2/5/2020,Incheon,1,0,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1548,2/6/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1549,2/7/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1550,2/8/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1551,2/9/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1552,2/10/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1553,2/11/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1554,2/12/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1555,2/13/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1556,2/14/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1557,2/15/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1558,2/16/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1559,2/17/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1560,2/18/2020,Incheon,1,1,0,37.4563,126.7052,2951000,"2,770",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1561,2/19/2020,Incheon,2,1,0,37.4563,126.7052,2951000,"2,770",1.0,2,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1562,2/20/2020,Incheon,2,1,0,37.4563,126.7052,2951000,"2,770",2.0,2,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1563,2/21/2020,Incheon,2,1,0,37.4563,126.7052,2951000,"2,770",2.0,2,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1564,2/22/2020,Incheon,2,1,0,37.4563,126.7052,2951000,"2,770",2.0,2,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1565,2/23/2020,Incheon,2,1,0,37.4563,126.7052,2951000,"2,770",2.0,2,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1566,2/24/2020,Incheon,2,1,0,37.4563,126.7052,2951000,"2,770",2.0,2,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1567,2/25/2020,Incheon,2,1,0,37.4563,126.7052,2951000,"2,770",2.0,2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
1568,2/26/2020,Incheon,3,1,0,37.4563,126.7052,2951000,"2,770",2.0,3,2.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0
1569,2/27/2020,Incheon,3,1,0,37.4563,126.7052,2951000,"2,770",3.0,3,3.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0
1570,2/28/2020,Incheon,4,1,0,37.4563,126.7052,2951000,"2,770",3.0,4,3.0,1.3333333333333333,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0
1571,2/29/2020,Incheon,6,1,0,37.4563,126.7052,2951000,"2,770",4.0,6,4.0,1.5,1.3333333333333333,1.0,1.5,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0
1572,3/1/2020,Incheon,6,1,0,37.4563,126.7052,2951000,"2,770",6.0,6,6.0,1.0,1.5,1.3333333333333333,1.0,1.5,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
1573,3/2/2020,Incheon,7,1,0,37.4563,126.7052,2951000,"2,770",6.0,7,6.0,1.1666666666666667,1.0,1.5,1.3333333333333333,1.0,1.5,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1574,3/3/2020,Incheon,7,1,0,37.4563,126.7052,2951000,"2,770",7.0,7,7.0,1.0,1.1666666666666667,1.0,1.5,1.3333333333333333,1.0,1.5,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1575,3/4/2020,Incheon,9,2,0,37.4563,126.7052,2951000,"2,770",7.0,9,7.0,1.2857142857142858,1.0,1.1666666666666667,1.0,1.5,1.3333333333333333,1.0,1.5,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1576,3/5/2020,Incheon,9,2,0,37.4563,126.7052,2951000,"2,770",9.0,9,9.0,1.0,1.2857142857142858,1.0,1.1666666666666667,1.0,1.5,1.3333333333333333,1.0,1.5,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1577,3/6/2020,Incheon,9,2,0,37.4563,126.7052,2951000,"2,770",9.0,9,9.0,1.0,1.0,1.2857142857142858,1.0,1.1666666666666667,1.0,1.5,1.3333333333333333,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1578,3/7/2020,Incheon,9,2,0,37.4563,126.7052,2951000,"2,770",9.0,9,9.0,1.0,1.0,1.0,1.2857142857142858,1.0,1.1666666666666667,1.0,1.5,1.3333333333333333,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1579,3/8/2020,Incheon,9,2,0,37.4563,126.7052,2951000,"2,770",9.0,9,9.0,1.0,1.0,1.0,1.0,1.2857142857142858,1.0,1.1666666666666667,1.0,1.5,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1580,3/9/2020,Incheon,9,2,0,37.4563,126.7052,2951000,"2,770",9.0,9,9.0,1.0,1.0,1.0,1.0,1.0,1.2857142857142858,1.0,1.1666666666666667,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1581,3/10/2020,Incheon,13,3,0,37.4563,126.7052,2951000,"2,770",9.0,13,9.0,1.4444444444444444,1.0,1.0,1.0,1.0,1.0,1.2857142857142858,1.0,1.1666666666666667,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1582,3/11/2020,Incheon,25,3,0,37.4563,126.7052,2951000,"2,770",13.0,25,13.0,1.9230769230769231,1.4444444444444444,1.0,1.0,1.0,1.0,1.0,1.2857142857142858,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1583,3/12/2020,Incheon,25,4,0,37.4563,126.7052,2951000,"2,770",25.0,25,25.0,1.0,1.9230769230769231,1.4444444444444444,1.0,1.0,1.0,1.0,1.0,1.2857142857142858,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1584,3/13/2020,Incheon,27,4,0,37.4563,126.7052,2951000,"2,770",25.0,27,25.0,1.08,1.0,1.9230769230769231,1.4444444444444444,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1585,3/14/2020,Incheon,28,4,0,37.4563,126.7052,2951000,"2,770",27.0,28,27.0,1.037037037037037,1.08,1.0,1.9230769230769231,1.4444444444444444,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1586,3/15/2020,Incheon,30,4,0,37.4563,126.7052,2951000,"2,770",28.0,30,28.0,1.0714285714285714,1.037037037037037,1.08,1.0,1.9230769230769231,1.4444444444444444,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1587,3/16/2020,Incheon,30,4,0,37.4563,126.7052,2951000,"2,770",30.0,30,30.0,1.0,1.0714285714285714,1.037037037037037,1.08,1.0,1.9230769230769231,1.4444444444444444,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1588,3/17/2020,Incheon,31,5,0,37.4563,126.7052,2951000,"2,770",30.0,31,30.0,1.0333333333333334,1.0,1.0714285714285714,1.037037037037037,1.08,1.0,1.9230769230769231,1.4444444444444444,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1589,3/18/2020,Incheon,32,5,0,37.4563,126.7052,2951000,"2,770",31.0,32,31.0,1.032258064516129,1.0333333333333334,1.0,1.0714285714285714,1.037037037037037,1.08,1.0,1.9230769230769231,1.4444444444444444,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
