country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/3/2020,-9,11,60,-5,-2,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/4/2020,-11,6,47,-7,-2,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/5/2020,-9,10,53,-3,-3,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/6/2020,-13,10,53,-10,-17,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/7/2020,-8,23,57,-8,-6,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/8/2020,-5,16,60,-4,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/9/2020,-2,10,48,-1,-1,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/10/2020,-13,0,17,-8,-2,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/11/2020,-8,9,46,-7,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/12/2020,-9,8,49,-5,-3,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/13/2020,-10,10,31,-9,-5,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/14/2020,-7,0,53,-9,-7,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/15/2020,-2,19,69,-3,0,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/16/2020,0,11,55,0,0,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/17/2020,-8,10,57,-5,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/18/2020,-9,5,56,-7,-1,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/19/2020,-8,7,51,-5,-2,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/20/2020,-11,7,48,-7,-6,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/21/2020,-8,18,47,-9,-6,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/22/2020,-5,13,52,-5,-2,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/23/2020,-1,11,51,0,-1,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/24/2020,-20,-9,-13,-14,-3,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/25/2020,-11,3,14,-10,-1,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/26/2020,-7,8,48,-4,-2,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/27/2020,-8,9,49,-5,-6,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/28/2020,-5,-3,53,-7,-8,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/29/2020,-6,12,33,-5,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/30/2020,-3,6,11,-5,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/1/2020,-7,11,60,-5,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/2/2020,-7,6,53,-7,-1,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/3/2020,-8,6,44,-5,-2,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/4/2020,-9,9,54,-7,-7,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/5/2020,-6,21,60,-8,-7,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/6/2020,-3,13,64,-4,-2,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/7/2020,1,10,59,0,-1,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/8/2020,-7,5,56,-6,-1,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/9/2020,-7,4,45,-7,-1,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/10/2020,-9,6,42,-6,-2,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/11/2020,-8,10,54,-7,-7,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/12/2020,-11,-8,29,-12,-10,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/13/2020,-16,0,-17,-14,-4,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/14/2020,1,12,53,-2,-1,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/15/2020,-3,14,67,-5,-1,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/16/2020,-5,8,54,-7,-1,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/17/2020,-7,5,46,-6,-3,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/18/2020,-8,8,50,-8,-7,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/19/2020,-12,12,14,-18,-10,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/20/2020,-5,11,49,-8,-2,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/21/2020,3,9,57,-1,0,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/22/2020,-13,-3,14,-10,-3,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/23/2020,-21,-16,-22,-17,-3,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/24/2020,-6,10,39,-8,-3,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/25/2020,-6,11,67,-7,-7,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/26/2020,-4,-2,68,-8,-8,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/27/2020,-6,11,30,-9,-5,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/28/2020,1,7,39,-4,-3,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/29/2020,-11,0,6,-13,-7,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/30/2020,-3,9,55,-9,-7,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,7/31/2020,-4,8,46,-6,-9,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/1/2020,-17,-2,-4,-19,-19,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/2/2020,-23,-1,-31,-27,-17,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/3/2020,-11,5,0,-17,-20,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/4/2020,3,12,26,-8,-17,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/5/2020,-8,6,11,-14,-16,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/6/2020,-7,5,38,-11,-12,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/7/2020,-4,8,44,-7,-11,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/8/2020,-12,2,3,-15,-12,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/9/2020,-23,-22,-33,-29,-18,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/10/2020,-6,11,9,-11,-9,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/11/2020,2,12,26,-5,-9,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/12/2020,-2,8,41,-7,-8,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/13/2020,-4,8,39,-8,-9,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/14/2020,-6,8,30,-8,-13,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/15/2020,-19,-2,-4,-21,-28,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/16/2020,-10,15,36,-13,-16,0
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/17/2020,-5,19,61,-24,-51,13
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/18/2020,-10,7,30,-7,-9,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/19/2020,-20,6,31,-14,-12,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/20/2020,-22,1,27,-17,-12,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/21/2020,-26,1,20,-17,-12,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/22/2020,-38,-5,-14,-28,-14,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/23/2020,-32,-9,30,-26,-20,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/24/2020,-21,14,39,-16,-11,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/25/2020,-18,10,27,-12,-11,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/26/2020,-28,1,4,-22,-12,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/27/2020,-31,-5,0,-27,-14,11
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/28/2020,-29,1,8,-22,-12,10
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/29/2020,-41,-4,-18,-32,-14,10
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/30/2020,-41,8,7,-33,-23,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,8/31/2020,-27,11,52,-19,-15,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/1/2020,-27,5,43,-17,-16,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/2/2020,-42,-10,-17,-30,-18,12
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/3/2020,-34,0,33,-27,-18,12
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/4/2020,-31,6,59,-19,-17,10
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/5/2020,-35,8,49,-24,-19,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/6/2020,-37,8,22,-30,-25,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/7/2020,-39,-12,-33,-31,-18,13
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/8/2020,-19,13,70,-13,-15,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/9/2020,-31,-1,31,-21,-16,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/10/2020,-27,4,57,-19,-15,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/11/2020,-31,1,22,-19,-16,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/12/2020,-34,6,3,-24,-19,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/13/2020,-25,-1,91,-17,-23,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/14/2020,-15,15,61,-12,-7,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/15/2020,-12,11,56,-8,-7,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/16/2020,-21,6,34,-15,-8,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/17/2020,-20,4,52,-14,-8,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/18/2020,-19,6,53,-10,-9,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/19/2020,-21,9,52,-11,-10,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/20/2020,-17,20,73,-12,-13,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/21/2020,-12,14,64,-7,-5,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/22/2020,-9,13,57,0,-5,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/23/2020,-17,12,51,-2,-5,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/24/2020,-17,12,49,-2,-5,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/25/2020,-16,14,45,1,-5,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/26/2020,-17,20,51,0,-6,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/27/2020,-14,12,74,1,-9,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/28/2020,-3,42,61,6,-5,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/29/2020,7,65,57,12,-11,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,9/30/2020,-26,67,52,-27,-75,15
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/1/2020,-54,-26,84,-42,-84,14
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/2/2020,-34,-9,63,-39,-78,20
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/3/2020,-30,-8,61,-18,-43,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/4/2020,-20,9,58,-9,-13,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/5/2020,-11,16,55,0,-3,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/6/2020,-9,12,54,5,-3,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/7/2020,-16,11,56,-1,-3,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/8/2020,-11,14,58,2,-3,0
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/9/2020,-14,14,100,-19,-56,16
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/10/2020,-20,7,59,-3,-10,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/11/2020,-16,-2,78,0,-9,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/12/2020,-10,19,62,3,-2,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/13/2020,-6,13,55,7,-2,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/14/2020,-13,10,47,0,-2,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/15/2020,-12,9,47,-1,-2,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/16/2020,-13,10,39,2,-3,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/17/2020,-13,12,53,5,-6,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/18/2020,-9,22,72,4,-8,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/19/2020,-7,19,64,4,-1,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/20/2020,-3,15,59,9,-1,0
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/21/2020,-11,12,52,2,-1,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/22/2020,-12,6,42,0,0,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/23/2020,-11,9,37,1,-1,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/24/2020,-12,11,42,3,-6,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/25/2020,-6,3,78,5,-10,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/26/2020,-6,19,62,5,0,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/27/2020,-3,14,54,9,0,0
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/28/2020,-10,8,50,1,0,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/29/2020,-11,6,42,-1,0,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/30/2020,-11,8,43,2,0,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,10/31/2020,-11,12,53,5,-6,0
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/1/2020,-17,14,-14,-8,-12,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/2/2020,-7,11,49,1,1,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/3/2020,-6,4,16,3,0,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/4/2020,-12,5,22,-2,0,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/5/2020,-12,4,30,0,0,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/6/2020,-13,5,27,1,-1,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/7/2020,-12,9,34,3,-8,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/8/2020,-7,-3,39,3,-11,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/9/2020,-10,13,22,0,0,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/10/2020,-3,13,26,7,1,0
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/11/2020,-10,9,34,2,0,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/12/2020,-12,5,30,0,0,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/13/2020,-13,6,25,2,-1,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/14/2020,-14,7,29,2,-8,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/15/2020,-11,16,34,2,-10,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/16/2020,-10,11,35,2,0,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/17/2020,-8,7,23,6,0,1
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/18/2020,-19,2,0,-3,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/19/2020,-23,-4,-18,-8,-2,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/20/2020,-19,5,-2,-3,-2,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/21/2020,-21,7,9,-6,-9,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/22/2020,-22,-9,-7,-12,-14,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/23/2020,-16,11,12,-4,-1,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/24/2020,-19,7,11,-3,-3,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/25/2020,-26,5,17,-7,-3,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/26/2020,-28,3,13,-11,-6,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/27/2020,-30,4,-1,-12,-8,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/28/2020,-34,4,-14,-20,-13,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/29/2020,-32,8,-10,-21,-16,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,11/30/2020,-24,8,8,-11,-7,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,12/1/2020,-22,5,8,-8,-7,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,12/2/2020,-28,6,9,-12,-7,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,12/3/2020,-29,-1,4,-14,-9,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,12/4/2020,-31,2,1,-13,-9,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,12/5/2020,-33,5,-3,-17,-12,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,12/6/2020,-31,9,12,-19,-16,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,12/7/2020,-28,4,10,-12,-7,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,12/8/2020,-28,-2,8,-11,-9,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,12/9/2020,-33,-5,14,-16,-11,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,12/10/2020,-32,-3,16,-16,-10,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,12/11/2020,-26,3,12,-15,-12,10
