date,province,confirmed,released,deceased
4/7/2020,Gyeonggi-do,590,226,7
4/7/2020,Gangwon-do,47,24,1
4/7/2020,Chungcheongbuk-do,45,29,0
4/7/2020,Chungcheongnam-do,137,104,0
4/7/2020,Jeollabuk-do,16,7,0
4/7/2020,Jeollanam-do,15,4,0
4/7/2020,Gyeongsangbuk-do,1317,934,46
4/7/2020,Gyeongsangnam-do,112,80,0
4/7/2020,Jeju-do,12,4,0
4/8/2020,Seoul,578,169,2
4/8/2020,Busan,125,94,3
4/8/2020,Daegu,6803,4961,137
4/8/2020,Incheon,84,27,0
4/8/2020,Gwangju,27,15,0
4/8/2020,Daejeon,39,20,0
4/8/2020,Ulsan,40,28,1
4/8/2020,Sejong,46,14,0
4/8/2020,Gyeonggi-do,596,237,10
4/8/2020,Gangwon-do,49,24,1
4/8/2020,Chungcheongbuk-do,45,29,0
4/8/2020,Chungcheongnam-do,137,106,0
4/8/2020,Jeollabuk-do,17,7,0
4/8/2020,Jeollanam-do,15,4,0
4/8/2020,Gyeongsangbuk-do,1320,954,46
4/8/2020,Gyeongsangnam-do,113,80,0
4/8/2020,Jeju-do,12,4,0
4/9/2020,Seoul,590,174,2
4/9/2020,Busan,125,97,3
4/9/2020,Daegu,6807,5106,139
4/9/2020,Incheon,84,31,0
4/9/2020,Gwangju,27,15,0
4/9/2020,Daejeon,39,20,0
4/9/2020,Ulsan,40,28,1
4/9/2020,Sejong,46,16,0
4/9/2020,Gyeonggi-do,606,259,11
4/9/2020,Gangwon-do,49,24,1
4/9/2020,Chungcheongbuk-do,45,30,0
4/9/2020,Chungcheongnam-do,138,105,0
4/9/2020,Jeollabuk-do,17,7,0
4/9/2020,Jeollanam-do,15,4,0
4/9/2020,Gyeongsangbuk-do,1320,968,47
4/9/2020,Gyeongsangnam-do,115,82,0
4/9/2020,Jeju-do,12,4,0
4/10/2020,Seoul,595,185,2
4/10/2020,Busan,126,98,3
4/10/2020,Daegu,6807,5193,142
4/10/2020,Incheon,85,34,0
4/10/2020,Gwangju,27,15,0
4/10/2020,Daejeon,39,21,0
4/10/2020,Ulsan,40,28,1
4/10/2020,Sejong,46,20,0
4/10/2020,Gyeonggi-do,615,269,11
4/10/2020,Gangwon-do,49,26,1
4/10/2020,Chungcheongbuk-do,45,28,0
4/10/2020,Chungcheongnam-do,138,105,0
4/10/2020,Jeollabuk-do,17,8,0
4/10/2020,Jeollanam-do,15,4,0
4/10/2020,Gyeongsangbuk-do,1327,994,48
4/10/2020,Gyeongsangnam-do,115,82,0
4/10/2020,Jeju-do,12,4,0
4/11/2020,Seoul,599,195,2
4/11/2020,Busan,126,100,3
4/11/2020,Daegu,6814,5271,145
4/11/2020,Incheon,85,35,0
4/11/2020,Gwangju,27,17,0
4/11/2020,Daejeon,39,22,0
4/11/2020,Ulsan,41,30,1
4/11/2020,Sejong,46,20,0
4/11/2020,Gyeonggi-do,624,286,11
4/11/2020,Gangwon-do,49,26,1
4/11/2020,Chungcheongbuk-do,45,28,0
4/11/2020,Chungcheongnam-do,138,106,0
4/11/2020,Jeollabuk-do,17,8,0
4/11/2020,Jeollanam-do,15,5,0
4/11/2020,Gyeongsangbuk-do,1330,1004,48
4/11/2020,Gyeongsangnam-do,115,83,0
4/11/2020,Jeju-do,12,4,0
4/12/2020,Seoul,602,202,2
4/12/2020,Busan,126,103,3
4/12/2020,Daegu,6816,5356,146
4/12/2020,Incheon,86,38,0
4/12/2020,Gwangju,27,19,0
4/12/2020,Daejeon,39,23,0
4/12/2020,Ulsan,41,32,1
4/12/2020,Sejong,46,22,0
4/12/2020,Gyeonggi-do,628,292,12
4/12/2020,Gangwon-do,49,27,1
4/12/2020,Chungcheongbuk-do,45,29,0
4/12/2020,Chungcheongnam-do,139,108,0
4/12/2020,Jeollabuk-do,17,8,0
4/12/2020,Jeollanam-do,15,5,0
4/12/2020,Gyeongsangbuk-do,1333,1013,49
4/12/2020,Gyeongsangnam-do,115,84,0
4/12/2020,Jeju-do,12,4,0
4/13/2020,Seoul,610,214,2
4/13/2020,Busan,126,103,3
4/13/2020,Daegu,6819,5395,147
4/13/2020,Incheon,87,39,0
4/13/2020,Gwangju,27,19,0
4/13/2020,Daejeon,39,23,0
4/13/2020,Ulsan,41,33,1
4/13/2020,Sejong,46,22,0
4/13/2020,Gyeonggi-do,631,305,13
4/13/2020,Gangwon-do,49,28,1
4/13/2020,Chungcheongbuk-do,45,31,0
4/13/2020,Chungcheongnam-do,139,109,0
4/13/2020,Jeollabuk-do,17,8,0
4/13/2020,Jeollanam-do,15,6,0
4/13/2020,Gyeongsangbuk-do,1337,1020,50
4/13/2020,Gyeongsangnam-do,115,84,0
4/13/2020,Jeju-do,12,5,0
4/14/2020,Seoul,612,228,2
4/14/2020,Busan,126,103,3
4/14/2020,Daegu,6822,5440,152
4/14/2020,Incheon,88,42,0
4/14/2020,Gwangju,27,21,0
4/14/2020,Daejeon,39,24,0
4/14/2020,Ulsan,42,33,1
4/14/2020,Sejong,46,21,0
4/14/2020,Gyeonggi-do,639,313,13
4/14/2020,Gangwon-do,49,29,1
4/14/2020,Chungcheongbuk-do,45,31,0
4/14/2020,Chungcheongnam-do,139,113,0
4/14/2020,Jeollabuk-do,17,8,0
4/14/2020,Jeollanam-do,15,6,0
4/14/2020,Gyeongsangbuk-do,1342,1029,50
4/14/2020,Gyeongsangnam-do,115,84,0
4/14/2020,Jeju-do,12,5,0
4/15/2020,Seoul,617,239,2
4/15/2020,Busan,127,107,3
4/15/2020,Daegu,6823,5486,155
4/15/2020,Incheon,88,48,0
4/15/2020,Gwangju,28,21,0
4/15/2020,Daejeon,39,24,0
4/15/2020,Ulsan,42,33,1
4/15/2020,Sejong,46,21,0
4/15/2020,Gyeonggi-do,645,322,13
4/15/2020,Gangwon-do,51,27,1
4/15/2020,Chungcheongbuk-do,45,31,0
4/15/2020,Chungcheongnam-do,139,114,0
4/15/2020,Jeollabuk-do,17,8,0
4/15/2020,Jeollanam-do,15,7,0
4/15/2020,Gyeongsangbuk-do,1348,1035,50
4/15/2020,Gyeongsangnam-do,115,84,0
4/15/2020,Jeju-do,13,5,0
4/16/2020,Seoul,619,250,2
4/16/2020,Busan,130,111,3
4/16/2020,Daegu,6827,5586,158
4/16/2020,Incheon,88,51,0
4/16/2020,Gwangju,28,22,0
4/16/2020,Daejeon,39,25,0
4/16/2020,Ulsan,42,34,1
4/16/2020,Sejong,46,21,0
4/16/2020,Gyeonggi-do,649,330,14
4/16/2020,Gangwon-do,52,27,1
4/16/2020,Chungcheongbuk-do,45,34,0
4/16/2020,Chungcheongnam-do,139,115,0
4/16/2020,Jeollabuk-do,17,9,0
4/16/2020,Jeollanam-do,15,7,0
4/16/2020,Gyeongsangbuk-do,1352,1044,50
4/16/2020,Gyeongsangnam-do,115,82,0
4/16/2020,Jeju-do,13,5,0
4/17/2020,Seoul,621,268,2
4/17/2020,Busan,130,112,3
4/17/2020,Daegu,6827,5626,159
4/17/2020,Incheon,89,51,0
4/17/2020,Gwangju,30,22,0
4/17/2020,Daejeon,40,25,0
4/17/2020,Ulsan,42,34,1
4/17/2020,Sejong,46,24,0
4/17/2020,Gyeonggi-do,650,340,14
4/17/2020,Gangwon-do,52,28,1
4/17/2020,Chungcheongbuk-do,45,37,0
4/17/2020,Chungcheongnam-do,139,115,0
4/17/2020,Jeollabuk-do,17,9,0
4/17/2020,Jeollanam-do,15,7,0
4/17/2020,Gyeongsangbuk-do,1356,1037,50
4/17/2020,Gyeongsangnam-do,115,84,0
4/17/2020,Jeju-do,13,5,0
4/18/2020,Seoul,622,274,2
4/18/2020,Busan,130,112,3
4/18/2020,Daegu,6830,5685,160
4/18/2020,Incheon,90,55,0
4/18/2020,Gwangju,30,22,0
4/18/2020,Daejeon,39,25,0
4/18/2020,Ulsan,42,34,1
4/18/2020,Sejong,46,25,0
4/18/2020,Gyeonggi-do,654,361,14
4/18/2020,Gangwon-do,53,28,1
4/18/2020,Chungcheongbuk-do,45,38,0
4/18/2020,Chungcheongnam-do,141,119,0
4/18/2020,Jeollabuk-do,17,9,0
4/18/2020,Jeollanam-do,15,7,0
4/18/2020,Gyeongsangbuk-do,1358,1046,51
4/18/2020,Gyeongsangnam-do,116,84,0
4/18/2020,Jeju-do,13,6,0
4/19/2020,Seoul,624,288,2
4/19/2020,Busan,130,115,3
4/19/2020,Daegu,6832,5743,161
4/19/2020,Incheon,91,55,0
4/19/2020,Gwangju,30,22,0
4/19/2020,Daejeon,39,25,0
4/19/2020,Ulsan,42,34,1
4/19/2020,Sejong,46,29,0
4/19/2020,Gyeonggi-do,654,370,14
4/19/2020,Gangwon-do,53,28,2
4/19/2020,Chungcheongbuk-do,45,38,0
4/19/2020,Chungcheongnam-do,141,122,0
4/19/2020,Jeollabuk-do,17,9,0
4/19/2020,Jeollanam-do,15,8,0
4/19/2020,Gyeongsangbuk-do,1359,1057,51
4/19/2020,Gyeongsangnam-do,116,85,0
4/19/2020,Jeju-do,13,6,0
4/20/2020,Seoul,624,304,2
4/20/2020,Busan,132,115,3
4/20/2020,Daegu,6833,5769,163
4/20/2020,Incheon,92,56,0
4/20/2020,Gwangju,30,22,0
4/20/2020,Daejeon,39,26,0
4/20/2020,Ulsan,43,34,1
4/20/2020,Sejong,46,29,0
4/20/2020,Gyeonggi-do,656,387,14
4/20/2020,Gangwon-do,53,28,2
4/20/2020,Chungcheongbuk-do,45,38,0
4/20/2020,Chungcheongnam-do,141,122,0
4/20/2020,Jeollabuk-do,17,9,0
4/20/2020,Jeollanam-do,15,8,0
4/20/2020,Gyeongsangbuk-do,1361,1064,51
4/20/2020,Gyeongsangnam-do,116,87,0
4/20/2020,Jeju-do,13,6,0
4/21/2020,Seoul,626,315,2
4/21/2020,Busan,132,115,3
4/21/2020,Daegu,6835,5793,164
4/21/2020,Incheon,92,56,0
4/21/2020,Gwangju,30,22,0
4/21/2020,Daejeon,39,26,0
4/21/2020,Ulsan,43,35,1
4/21/2020,Sejong,46,29,0
4/21/2020,Gyeonggi-do,658,398,14
4/21/2020,Gangwon-do,53,30,2
4/21/2020,Chungcheongbuk-do,45,39,0
4/21/2020,Chungcheongnam-do,141,123,0
4/21/2020,Jeollabuk-do,17,9,0
4/21/2020,Jeollanam-do,15,8,0
4/21/2020,Gyeongsangbuk-do,1361,1072,51
4/21/2020,Gyeongsangnam-do,116,88,0
4/21/2020,Jeju-do,13,6,0
4/22/2020,Seoul,628,322,2
4/22/2020,Busan,134,115,3
4/22/2020,Daegu,6836,5827,165
4/22/2020,Incheon,92,57,0
4/22/2020,Gwangju,30,22,0
4/22/2020,Daejeon,40,27,0
4/22/2020,Ulsan,43,35,1
4/22/2020,Sejong,46,33,0
4/22/2020,Gyeonggi-do,658,404,14
4/22/2020,Gangwon-do,53,31,2
4/22/2020,Chungcheongbuk-do,45,39,0
4/22/2020,Chungcheongnam-do,141,122,0
4/22/2020,Jeollabuk-do,17,9,0
4/22/2020,Jeollanam-do,15,8,0
4/22/2020,Gyeongsangbuk-do,1363,1079,51
4/22/2020,Gyeongsangnam-do,117,89,0
4/22/2020,Jeju-do,13,8,0
4/23/2020,Seoul,628,342,2
4/23/2020,Busan,135,116,3
4/23/2020,Daegu,6840,5890,166
4/23/2020,Incheon,92,56,0
4/23/2020,Gwangju,30,24,0
4/23/2020,Daejeon,40,29,0
4/23/2020,Ulsan,43,36,1
4/23/2020,Sejong,46,34,0
4/23/2020,Gyeonggi-do,659,424,14
4/23/2020,Gangwon-do,53,31,2
4/23/2020,Chungcheongbuk-do,45,40,0
4/23/2020,Chungcheongnam-do,141,123,0
4/23/2020,Jeollabuk-do,17,9,0
4/23/2020,Jeollanam-do,15,8,0
4/23/2020,Gyeongsangbuk-do,1363,1091,52
4/23/2020,Gyeongsangnam-do,117,89,0
4/23/2020,Jeju-do,13,8,0
4/24/2020,Seoul,628,362,2
4/24/2020,Busan,136,116,3
4/24/2020,Daegu,6842,5931,166
4/24/2020,Incheon,92,54,0
4/24/2020,Gwangju,30,24,0
4/24/2020,Daejeon,40,30,0
4/24/2020,Ulsan,43,36,1
4/24/2020,Sejong,46,34,0
4/24/2020,Gyeonggi-do,660,441,14
4/24/2020,Gangwon-do,53,31,2
4/24/2020,Chungcheongbuk-do,45,40,0
4/24/2020,Chungcheongnam-do,141,123,0
4/24/2020,Jeollabuk-do,17,11,0
4/24/2020,Jeollanam-do,15,8,0
4/24/2020,Gyeongsangbuk-do,1364,1097,52
4/24/2020,Gyeongsangnam-do,117,91,0
4/24/2020,Jeju-do,13,8,0
4/25/2020,Seoul,629,383,2
4/25/2020,Busan,136,116,3
4/25/2020,Daegu,6845,5974,166
4/25/2020,Incheon,92,55,0
4/25/2020,Gwangju,30,25,0
4/25/2020,Daejeon,40,32,0
4/25/2020,Ulsan,43,36,1
4/25/2020,Sejong,46,35,0
4/25/2020,Gyeonggi-do,662,448,14
4/25/2020,Gangwon-do,53,32,2
4/25/2020,Chungcheongbuk-do,45,40,0
4/25/2020,Chungcheongnam-do,141,123,0
4/25/2020,Jeollabuk-do,17,10,0
4/25/2020,Jeollanam-do,15,8,0
4/25/2020,Gyeongsangbuk-do,1364,1104,52
4/25/2020,Gyeongsangnam-do,117,91,0
4/25/2020,Jeju-do,13,8,0
4/26/2020,Seoul,629,388,2
4/26/2020,Busan,137,116,3
4/26/2020,Daegu,6846,6018,168
4/26/2020,Incheon,92,57,0
4/26/2020,Gwangju,30,25,0
4/26/2020,Daejeon,40,34,0
4/26/2020,Ulsan,43,36,1
4/26/2020,Sejong,46,35,0
4/26/2020,Gyeonggi-do,668,463,14
4/26/2020,Gangwon-do,53,34,2
4/26/2020,Chungcheongbuk-do,45,40,0
4/26/2020,Chungcheongnam-do,141,123,0
4/26/2020,Jeollabuk-do,18,10,0
4/26/2020,Jeollanam-do,15,9,0
4/26/2020,Gyeongsangbuk-do,1364,1109,52
4/26/2020,Gyeongsangnam-do,117,93,0
4/26/2020,Jeju-do,13,7,0
4/27/2020,Seoul,629,393,2
4/27/2020,Busan,137,117,3
4/27/2020,Daegu,6847,6040,169
4/27/2020,Incheon,92,58,0
4/27/2020,Gwangju,30,25,0
4/27/2020,Daejeon,40,34,0
4/27/2020,Ulsan,43,36,1
4/27/2020,Sejong,46,35,0
4/27/2020,Gyeonggi-do,671,470,14
4/27/2020,Gangwon-do,53,35,2
4/27/2020,Chungcheongbuk-do,45,40,0
4/27/2020,Chungcheongnam-do,142,123,0
4/27/2020,Jeollabuk-do,18,10,0
4/27/2020,Jeollanam-do,15,9,0
4/27/2020,Gyeongsangbuk-do,1364,1114,52
4/27/2020,Gyeongsangnam-do,117,94,0
4/27/2020,Jeju-do,13,8,0
4/28/2020,Seoul,633,427,2
4/28/2020,Busan,137,116,3
4/28/2020,Daegu,6849,6056,170
4/28/2020,Incheon,93,63,0
4/28/2020,Gwangju,30,25,0
4/28/2020,Daejeon,40,35,0
4/28/2020,Ulsan,43,36,1
4/28/2020,Sejong,46,35,0
4/28/2020,Gyeonggi-do,674,475,14
4/28/2020,Gangwon-do,53,37,2
4/28/2020,Chungcheongbuk-do,45,40,0
4/28/2020,Chungcheongnam-do,142,123,0
4/28/2020,Jeollabuk-do,18,10,0
4/28/2020,Jeollanam-do,15,10,0
4/28/2020,Gyeongsangbuk-do,1365,1119,52
4/28/2020,Gyeongsangnam-do,117,97,0
4/28/2020,Jeju-do,13,7,0
4/29/2020,Seoul,633,437,2
4/29/2020,Busan,137,116,3
4/29/2020,Daegu,6852,6075,171
4/29/2020,Incheon,93,66,0
4/29/2020,Gwangju,30,26,0
4/29/2020,Daejeon,40,35,0
4/29/2020,Ulsan,43,37,1
4/29/2020,Sejong,46,36,0
4/29/2020,Gyeonggi-do,676,481,15
4/29/2020,Gangwon-do,53,37,2
4/29/2020,Chungcheongbuk-do,45,40,0
4/29/2020,Chungcheongnam-do,143,123,0
4/29/2020,Jeollabuk-do,18,10,0
4/29/2020,Jeollanam-do,15,10,0
4/29/2020,Gyeongsangbuk-do,1365,1133,52
4/29/2020,Gyeongsangnam-do,117,97,0
4/29/2020,Jeju-do,13,8,0
4/30/2020,Seoul,633,453,2
4/30/2020,Busan,137,116,3
4/30/2020,Daegu,6852,6144,172
4/30/2020,Incheon,93,68,0
4/30/2020,Gwangju,30,27,0
4/30/2020,Daejeon,40,35,0
4/30/2020,Ulsan,43,37,1
4/30/2020,Sejong,46,38,0
4/30/2020,Gyeonggi-do,676,486,15
4/30/2020,Gangwon-do,53,40,2
4/30/2020,Chungcheongbuk-do,45,41,0
4/30/2020,Chungcheongnam-do,143,127,0
4/30/2020,Jeollabuk-do,18,11,0
4/30/2020,Jeollanam-do,15,11,0
4/30/2020,Gyeongsangbuk-do,1365,1147,52
4/30/2020,Gyeongsangnam-do,117,97,0
4/30/2020,Jeju-do,13,8,0
5/1/2020,Seoul,634,455,2
5/1/2020,Busan,137,116,3
5/1/2020,Daegu,6852,6144,172
5/1/2020,Incheon,94,69,0
5/1/2020,Gwangju,30,27,0
5/1/2020,Daejeon,40,35,0
5/1/2020,Ulsan,43,37,1
5/1/2020,Sejong,46,39,0
5/1/2020,Gyeonggi-do,678,488,16
5/1/2020,Gangwon-do,53,40,2
5/1/2020,Chungcheongbuk-do,45,41,0
5/1/2020,Chungcheongnam-do,143,128,0
5/1/2020,Jeollabuk-do,18,12,0
5/1/2020,Jeollanam-do,15,12,0
5/1/2020,Gyeongsangbuk-do,1366,1149,52
5/1/2020,Gyeongsangnam-do,117,98,0
5/1/2020,Jeju-do,13,8,0
5/2/2020,Seoul,635,463,2
5/2/2020,Busan,138,117,3
5/2/2020,Daegu,6852,6155,174
5/2/2020,Incheon,95,70,0
5/2/2020,Gwangju,30,28,0
5/2/2020,Daejeon,40,36,0
5/2/2020,Ulsan,43,37,1
5/2/2020,Sejong,46,41,0
5/2/2020,Gyeonggi-do,678,498,16
5/2/2020,Gangwon-do,53,42,2
5/2/2020,Chungcheongbuk-do,45,41,0
5/2/2020,Chungcheongnam-do,143,128,0
5/2/2020,Jeollabuk-do,18,12,0
5/2/2020,Jeollanam-do,15,12,0
5/2/2020,Gyeongsangbuk-do,1366,1154,52
5/2/2020,Gyeongsangnam-do,117,99,0
5/2/2020,Jeju-do,13,8,0
5/3/2020,Seoul,637,473,2
5/3/2020,Busan,138,117,3
5/3/2020,Daegu,6856,6167,174
5/3/2020,Incheon,95,72,0
5/3/2020,Gwangju,30,28,0
5/3/2020,Daejeon,40,36,0
5/3/2020,Ulsan,43,37,1
5/3/2020,Sejong,46,42,0
5/3/2020,Gyeonggi-do,680,510,16
5/3/2020,Gangwon-do,53,43,2
5/3/2020,Chungcheongbuk-do,45,42,0
5/3/2020,Chungcheongnam-do,143,128,0
5/3/2020,Jeollabuk-do,18,12,0
5/3/2020,Jeollanam-do,15,12,0
5/3/2020,Gyeongsangbuk-do,1366,1165,52
5/3/2020,Gyeongsangnam-do,117,100,0
5/3/2020,Jeju-do,13,8,0
5/4/2020,Seoul,637,481,2
5/4/2020,Busan,138,117,3
5/4/2020,Daegu,6856,6177,174
5/4/2020,Incheon,96,72,0
5/4/2020,Gwangju,30,28,0
5/4/2020,Daejeon,40,36,1
5/4/2020,Ulsan,44,37,1
5/4/2020,Sejong,46,44,0
5/4/2020,Gyeonggi-do,681,515,16
5/4/2020,Gangwon-do,53,42,2
5/4/2020,Chungcheongbuk-do,45,42,0
5/4/2020,Chungcheongnam-do,143,128,0
5/4/2020,Jeollabuk-do,18,12,0
5/4/2020,Jeollanam-do,16,12,0
5/4/2020,Gyeongsangbuk-do,1366,1173,53
5/4/2020,Gyeongsangnam-do,117,101,0
5/4/2020,Jeju-do,13,8,0
5/5/2020,Seoul,637,489,2
5/5/2020,Busan,138,117,3
5/5/2020,Daegu,6856,6199,176
5/5/2020,Incheon,97,71,0
5/5/2020,Gwangju,30,28,0
5/5/2020,Daejeon,40,36,1
5/5/2020,Ulsan,44,38,1
5/5/2020,Sejong,46,45,0
5/5/2020,Gyeonggi-do,681,518,16
5/5/2020,Gangwon-do,53,42,2
5/5/2020,Chungcheongbuk-do,45,42,0
5/5/2020,Chungcheongnam-do,143,128,0
5/5/2020,Jeollabuk-do,18,12,0
5/5/2020,Jeollanam-do,16,12,0
5/5/2020,Gyeongsangbuk-do,1366,1186,53
5/5/2020,Gyeongsangnam-do,117,102,0
5/5/2020,Jeju-do,13,8,0
5/6/2020,Seoul,637,494,2
5/6/2020,Busan,138,119,3
5/6/2020,Daegu,6856,6217,177
5/6/2020,Incheon,97,72,0
5/6/2020,Gwangju,30,28,0
5/6/2020,Daejeon,40,38,1
5/6/2020,Ulsan,44,37,1
5/6/2020,Sejong,46,45,0
5/6/2020,Gyeonggi-do,681,525,16
5/6/2020,Gangwon-do,53,42,2
5/6/2020,Chungcheongbuk-do,45,42,0
5/6/2020,Chungcheongnam-do,143,128,0
5/6/2020,Jeollabuk-do,18,12,0
5/6/2020,Jeollanam-do,16,12,0
5/6/2020,Gyeongsangbuk-do,1366,1190,53
5/6/2020,Gyeongsangnam-do,117,104,0
5/6/2020,Jeju-do,13,12,0
5/7/2020,Seoul,637,508,2
5/7/2020,Busan,138,120,3
5/7/2020,Daegu,6856,6249,178
5/7/2020,Incheon,97,72,0
5/7/2020,Gwangju,30,28,0
5/7/2020,Daejeon,41,38,1
5/7/2020,Ulsan,44,37,1
5/7/2020,Sejong,46,45,0
5/7/2020,Gyeonggi-do,682,538,16
5/7/2020,Gangwon-do,53,42,2
5/7/2020,Chungcheongbuk-do,46,42,0
5/7/2020,Chungcheongnam-do,143,128,0
5/7/2020,Jeollabuk-do,18,14,0
5/7/2020,Jeollanam-do,16,12,0
5/7/2020,Gyeongsangbuk-do,1366,1198,53
5/7/2020,Gyeongsangnam-do,117,105,0
5/7/2020,Jeju-do,13,12,0
5/8/2020,Seoul,637,520,2
5/8/2020,Busan,140,123,3
5/8/2020,Daegu,6859,6277,178
5/8/2020,Incheon,97,75,0
5/8/2020,Gwangju,30,28,0
5/8/2020,Daejeon,41,38,1
5/8/2020,Ulsan,44,37,1
5/8/2020,Sejong,46,45,0
5/8/2020,Gyeonggi-do,684,538,16
5/8/2020,Gangwon-do,53,41,2
5/8/2020,Chungcheongbuk-do,47,41,0
5/8/2020,Chungcheongnam-do,143,130,0
5/8/2020,Jeollabuk-do,19,14,0
5/8/2020,Jeollanam-do,16,12,0
5/8/2020,Gyeongsangbuk-do,1366,1206,53
5/8/2020,Gyeongsangnam-do,117,105,0
5/8/2020,Jeju-do,13,12,0
5/9/2020,Seoul,649,536,2
5/9/2020,Busan,141,125,3
5/9/2020,Daegu,6859,6306,178
5/9/2020,Incheon,98,78,0
5/9/2020,Gwangju,30,29,0
5/9/2020,Daejeon,41,38,1
5/9/2020,Ulsan,44,38,1
5/9/2020,Sejong,46,45,0
5/9/2020,Gyeonggi-do,688,548,16
5/9/2020,Gangwon-do,53,41,2
5/9/2020,Chungcheongbuk-do,47,41,0
5/9/2020,Chungcheongnam-do,143,133,0
5/9/2020,Jeollabuk-do,19,14,0
5/9/2020,Jeollanam-do,16,12,0
5/9/2020,Gyeongsangbuk-do,1366,1215,53
5/9/2020,Gyeongsangnam-do,117,107,0
5/9/2020,Jeju-do,13,13,0
5/10/2020,Seoul,663,541,2
5/10/2020,Busan,141,125,3
5/10/2020,Daegu,6861,6318,178
5/10/2020,Incheon,101,80,0
5/10/2020,Gwangju,30,30,0
5/10/2020,Daejeon,41,38,1
5/10/2020,Ulsan,44,38,1
5/10/2020,Sejong,46,45,0
5/10/2020,Gyeonggi-do,694,556,16
5/10/2020,Gangwon-do,53,41,2
5/10/2020,Chungcheongbuk-do,49,42,0
5/10/2020,Chungcheongnam-do,143,133,0
5/10/2020,Jeollabuk-do,19,14,0
5/10/2020,Jeollanam-do,16,12,0
5/10/2020,Gyeongsangbuk-do,1366,1220,53
5/10/2020,Gyeongsangnam-do,117,108,0
5/10/2020,Jeju-do,14,13,0
5/11/2020,Seoul,683,545,2
5/11/2020,Busan,141,125,3
5/11/2020,Daegu,6861,6318,178
5/11/2020,Incheon,104,82,0
5/11/2020,Gwangju,30,30,0
5/11/2020,Daejeon,41,38,1
5/11/2020,Ulsan,44,38,1
5/11/2020,Sejong,47,45,0
5/11/2020,Gyeonggi-do,698,557,16
5/11/2020,Gangwon-do,54,41,2
5/11/2020,Chungcheongbuk-do,52,42,0
5/11/2020,Chungcheongnam-do,143,134,0
5/11/2020,Jeollabuk-do,19,14,0
5/11/2020,Jeollanam-do,16,12,0
5/11/2020,Gyeongsangbuk-do,1366,1228,53
5/11/2020,Gyeongsangnam-do,117,110,0
5/11/2020,Jeju-do,14,13,0
5/12/2020,Seoul,695,554,2
5/12/2020,Busan,141,125,3
5/12/2020,Daegu,6862,6331,179
5/12/2020,Incheon,105,82,0
5/12/2020,Gwangju,30,30,0
5/12/2020,Daejeon,43,38,1
5/12/2020,Ulsan,44,40,1
5/12/2020,Sejong,47,45,0
5/12/2020,Gyeonggi-do,706,559,16
5/12/2020,Gangwon-do,54,41,2
5/12/2020,Chungcheongbuk-do,52,42,0
5/12/2020,Chungcheongnam-do,143,136,0
5/12/2020,Jeollabuk-do,19,14,0
5/12/2020,Jeollanam-do,16,12,0
5/12/2020,Gyeongsangbuk-do,1367,1230,54
5/12/2020,Gyeongsangnam-do,118,112,0
5/12/2020,Jeju-do,14,12,0
5/13/2020,Seoul,707,558,3
5/13/2020,Busan,144,126,3
5/13/2020,Daegu,6865,6322,179
5/13/2020,Incheon,107,86,0
5/13/2020,Gwangju,30,30,0
5/13/2020,Daejeon,43,38,1
5/13/2020,Ulsan,45,41,1
5/13/2020,Sejong,47,46,0
5/13/2020,Gyeonggi-do,708,563,16
5/13/2020,Gangwon-do,54,42,2
5/13/2020,Chungcheongbuk-do,52,43,0
5/13/2020,Chungcheongnam-do,143,138,0
5/13/2020,Jeollabuk-do,20,14,0
5/13/2020,Jeollanam-do,16,12,0
5/13/2020,Gyeongsangbuk-do,1367,1231,54
5/13/2020,Gyeongsangnam-do,119,113,0
5/13/2020,Jeju-do,14,12,0
5/14/2020,Seoul,711,564,4
5/14/2020,Busan,144,127,3
5/14/2020,Daegu,6865,6349,179
5/14/2020,Incheon,119,85,0
5/14/2020,Gwangju,30,30,0
5/14/2020,Daejeon,43,39,1
5/14/2020,Ulsan,45,41,1
5/14/2020,Sejong,47,46,0
5/14/2020,Gyeonggi-do,714,577,16
5/14/2020,Gangwon-do,55,43,2
5/14/2020,Chungcheongbuk-do,55,43,0
5/14/2020,Chungcheongnam-do,144,138,0
5/14/2020,Jeollabuk-do,20,14,0
5/14/2020,Jeollanam-do,17,13,0
5/14/2020,Gyeongsangbuk-do,1368,1237,54
5/14/2020,Gyeongsangnam-do,119,114,0
5/14/2020,Jeju-do,14,12,0
5/15/2020,Seoul,725,569,4
5/15/2020,Busan,144,127,3
5/15/2020,Daegu,6868,6366,179
5/15/2020,Incheon,124,85,0
5/15/2020,Gwangju,30,30,0
5/15/2020,Daejeon,43,39,1
5/15/2020,Ulsan,45,39,1
5/15/2020,Sejong,47,47,0
5/15/2020,Gyeonggi-do,717,583,16
5/15/2020,Gangwon-do,55,44,2
5/15/2020,Chungcheongbuk-do,55,43,0
5/15/2020,Chungcheongnam-do,144,139,0
5/15/2020,Jeollabuk-do,20,14,0
5/15/2020,Jeollanam-do,18,13,0
5/15/2020,Gyeongsangbuk-do,1368,1245,54
5/15/2020,Gyeongsangnam-do,119,115,0
5/15/2020,Jeju-do,14,12,0
5/16/2020,Seoul,730,574,4
5/16/2020,Busan,144,130,3
5/16/2020,Daegu,6869,6367,181
5/16/2020,Incheon,124,85,0
5/16/2020,Gwangju,30,30,0
5/16/2020,Daejeon,43,39,1
5/16/2020,Ulsan,45,40,1
